DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
16-Oct-08,18:30,3,17.59,17.75,17.48,97.4,0.571,0.557,140,12.27,881,0.022,0.662,0,0.119,0,0,0,0,0.254
16-Oct-08,19:00,3,17.56,17.69,17.45,97.3,0.513,0.505,133.7,7.456,881,0,0,0,0,0,0,0,0,0.508
16-Oct-08,19:30,3,17.56,17.69,17.45,97.4,0.644,0.611,112.6,16.32,882,0,0,0,0,0,0,0,0,0
16-Oct-08,20:00,3,17.59,17.69,17.45,97.5,0.808,0.769,100,17.61,882,0,0,0,0,0,0,0,0,0.254
16-Oct-08,20:30,3,17.5,17.58,17.42,97.4,0.422,0.397,81.5,18.27,882,0,0,0,0,0,0,0,0,0.254
16-Oct-08,21:00,3,17.45,17.55,17.35,97.4,0.311,0.251,29.98,15.41,883,0,0,0,0,0,0,0,0,0.508
16-Oct-08,21:30,3,17.51,17.62,17.35,97.5,0.212,0.177,355.4,16.3,883,0,0,0,0,0,0,0,0,0
16-Oct-08,22:00,3,17.52,17.65,17.38,97.5,0.515,0.463,308.2,18.02,883,0,0,0,0,0,0,0,0,0
16-Oct-08,22:30,3,17.51,17.62,17.38,97.5,1.009,0.939,302.8,18.53,882,0,0,0,0,0,0,0,0,0
16-Oct-08,23:00,3,17.45,17.58,17.32,97.6,0.975,0.861,322.9,28.26,882,0,0,0,0,0,0,0,0,0
16-Oct-08,23:30,3,17.39,17.52,17.28,97.8,1.502,1.351,313.2,25.59,882,0,0,0,0,0,0,0,0,0
17-Oct-08,0:00,3,17.35,17.48,17.11,97.7,1.345,1.278,308,17.53,882,0,0,0,0,0,0,0,0,0
17-Oct-08,0:30,3,16.99,17.28,16.81,97.8,0.825,0.772,305.3,20.24,881,0,0,0,0,0,0,0,0,0
17-Oct-08,1:00,3,16.84,17.08,16.58,97.7,0.145,0.093,301.3,6.377,881,0,0,0,0,0,0,0,0,0
17-Oct-08,1:30,3,16.76,16.98,16.51,97.8,0.101,0.098,234.8,7.343,881,0,0,0,0,0,0,0,0,0
17-Oct-08,2:00,3,16.85,17.05,16.61,97.7,0.085,0.082,244.4,1.936,881,0,0,0,0,0,0,0,0,0
17-Oct-08,2:30,3,16.71,16.88,16.58,97.8,0.808,0.784,230,13.34,881,0,0,0,0,0,0,0,0,0.254
17-Oct-08,3:00,3,16.77,16.88,16.61,97.7,0.4,0.36,258.6,12.88,881,0,0,0,0,0,0,0,0,0
17-Oct-08,3:30,3,16.9,17.05,16.74,97.7,0.7,0.676,309.7,14.32,881,0,0,0,0,0,0,0,0,0
17-Oct-08,4:00,3,17,17.11,16.88,97.7,0.718,0.656,314.6,19.63,881,0,0,0,0,0,0,0,0,0
17-Oct-08,4:30,3,16.97,17.11,16.78,97.7,0.98,0.967,287.5,8.59,881,0,0,0,0,0,0,0,0,0.254
17-Oct-08,5:00,3,16.91,17.08,16.74,97.8,0.792,0.778,299.1,8.07,881,0.096,0.662,0,0.233,0,0,0,0,0
17-Oct-08,5:30,3,16.75,16.95,16.54,97.7,0.467,0.465,301.3,4.121,882,2.708,12.58,0,3.187,7.267,32.38,0,8.7,0
17-Oct-08,6:00,3,16.74,16.91,16.58,97.8,0.604,0.59,318.6,8.63,882,24.38,31.79,12.58,5.004,68.67,93.7,32.38,17.45,0
17-Oct-08,6:30,3,17.05,17.32,16.71,97.6,0.573,0.562,312.9,9.7,882,51.57,62.26,31.79,8.07,147.7,181.2,94.3,24.1,0
17-Oct-08,7:00,3,17.55,18.22,17.15,96.6,0.601,0.506,350.8,26.9,882,196.1,373.5,50.34,80.9,530.5,912,152.8,217.5,0
17-Oct-08,7:30,3,18.19,18.53,17.95,95.7,1.216,1.129,313,21.15,883,300.7,476.9,159,65.41,731.9,1145,407.8,148.6,0
17-Oct-08,8:00,3,18.46,18.92,17.95,93.9,1.304,1.165,317.4,26.21,883,342,677.5,145,120.5,836,1581,375.5,278.7,0
17-Oct-08,8:30,3,19.22,19.92,18.75,90.9,1.353,1.117,325.1,34.42,883,464.8,1063,205.3,159.7,1100,2390,515.1,353.1,0
17-Oct-08,9:00,3,20.48,21.18,19.78,84.8,1.093,0.877,6.694,35.33,883,671.6,893,297.3,178,1601,2106,755.9,396,0
17-Oct-08,9:30,3,21.84,22.45,20.71,83.5,1.052,0.821,305.7,34.45,883,760.4,1057,323.1,249.6,1813,2464,795.6,569.6,0
17-Oct-08,10:00,3,21.95,23.04,21.33,84.3,0.798,0.532,310.7,43.23,883,426.5,1176,137,340.2,1033,2752,323,802,0
17-Oct-08,10:30,3,20.77,21.73,20.33,93.3,0.707,0.447,279.8,46.05,883,91.4,137,62.22,22.11,222.5,324.2,147,49.91,1.016
17-Oct-08,11:00,3,19.84,20.46,19.19,95.1,0.516,0.272,201.1,40.98,882,101.9,145,68.19,26.53,267.9,379.3,177.7,71.86,2.54
17-Oct-08,11:30,3,19.72,21.06,19.19,92.1,0.727,0.617,201.4,29.97,882,346.5,913,88.7,206.6,867,2192,228.8,497,2.032
17-Oct-08,12:00,3,21.24,21.66,20.91,91.3,0.215,0.173,147.1,25.49,882,286.9,551.5,147,108.6,681.6,1337,353.8,265.2,0
17-Oct-08,12:30,3,21.16,22.25,20.61,87.2,0.757,0.603,186.6,26.13,881,430.8,836,166.9,148.1,1038,1954,402,343.5,0
17-Oct-08,13:00,3,21.6,22.29,21.14,90.4,0.868,0.754,174.2,26.85,881,321.4,973,209.9,117.4,776,2265,512.7,273.6,0
17-Oct-08,13:30,3,21.65,22.52,20.91,82.3,0.948,0.856,178.3,23.57,880,477,1088,165.5,269.5,1157,2551,416.2,640.4,0
17-Oct-08,14:00,3,22.77,23.61,22.12,80.3,0.674,0.559,193.1,31.16,880,580.1,1016,258.8,252.7,1350,2306,622.8,554.4,0
17-Oct-08,14:30,3,22.54,23.54,21.19,87.2,0.991,0.843,182.5,30.56,880,429.2,1060,89.4,346.8,990,2428,207.2,786.3,0
17-Oct-08,15:00,3,20.71,21.39,20.28,93.8,0.383,0.326,222.2,27.52,880,121.6,302.5,64.88,39.2,308.2,735.8,169.2,97.8,3.556
17-Oct-08,15:30,3,20.23,20.63,20.03,95.6,0.555,0.499,96,21.33,880,76.25,86.7,59.58,8.84,216.8,247,167.5,27.12,5.334
17-Oct-08,16:00,3,20.01,20.24,19.83,95.2,0.446,0.413,147.6,17.92,880,71.62,80.8,66.21,4.62,204.2,230,190.2,12.72,1.27
17-Oct-08,16:30,3,20,20.15,19.81,95.5,0.409,0.375,163.1,19.14,880,65.35,73.5,50.32,6.279,177.7,201,140.3,15.8,0
17-Oct-08,17:00,3,19.7,20.12,19.38,96.2,0.819,0.768,229.6,19.26,880,73.85,98,35.1,17.82,174,230.6,75.53,44.45,0.254
17-Oct-08,17:30,3,19.36,19.52,19.21,96.8,0.471,0.393,274.1,18.85,880,10.66,35.1,0,9.67,20.08,75.53,0,21.31,0
17-Oct-08,18:00,3,19.35,19.52,19.18,96.9,0.672,0.592,311,25.14,881,0,0,0,0,0,0,0,0,0
17-Oct-08,18:30,3,19.26,19.45,19.11,97.1,1.084,0.928,322.7,26.35,881,0,0,0,0,0,0,0,0,1.016
17-Oct-08,19:00,3,19.1,19.25,18.98,97.3,1.829,1.559,317.9,31.18,881,0,0,0,0,0,0,0,0,0
17-Oct-08,19:30,3,18.95,19.11,18.78,97.5,1.789,1.567,313.8,28.59,881,0,0,0,0,0,0,0,0,0
17-Oct-08,20:00,3,18.86,19.01,18.71,97.6,1.514,1.324,312.4,28.43,882,0,0,0,0,0,0,0,0,0
17-Oct-08,20:30,3,18.79,18.91,18.68,97.7,0.981,0.871,323.1,26.42,882,0,0,0,0,0,0,0,0,0
17-Oct-08,21:00,3,18.69,18.84,18.57,97.5,1.375,1.209,316.6,28.44,882,0,0,0,0,0,0,0,0,0
17-Oct-08,21:30,3,18.63,18.74,18.54,97.7,1.569,1.411,311.1,25.81,882,0,0,0,0,0,0,0,0,0
17-Oct-08,22:00,3,18.5,18.71,18.37,97.8,1.884,1.659,309.6,28.01,882,0,0,0,0,0,0,0,0,0.254
17-Oct-08,22:30,3,18.36,18.51,18.17,97.7,1.9,1.719,304.8,25.54,882,0,0,0,0,0,0,0,0,0.254
17-Oct-08,23:00,3,18.24,18.38,18.1,97.6,1.578,1.458,308.5,22.35,882,0,0,0,0,0,0,0,0,0
