DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
6-Dec-07,3:00,1,22.09,,,94.5,2.425,2.358,80.2,12.91,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,3:30,1,22.45,,,92.1,1.407,1.169,96.3,37.16,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,4:00,1,21.56,,,94.3,0.386,0.32,236.6,12.86,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,4:30,1,21.32,,,95.2,0.164,0.052,75.98,25,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,5:00,1,21.05,,,95.5,0.375,0.078,136.7,52.31,1015,0,0,0,0,0,0,0,0,0
6-Dec-07,5:30,1,20.8,,,95.4,0.257,0.125,247.6,44.03,1016,0,0,0,0,0.039,0.788,0,0.172,0
6-Dec-07,6:00,1,20.64,,,95.5,0.146,0.073,222.2,31.74,1016,4,14,0,4,10.84,32.31,0.788,9.93,0
6-Dec-07,6:30,1,20.98,,,95,0.313,0.019,153.5,31.63,1016,38,67,10,18,87.1,137.1,30.74,33.97,0
6-Dec-07,7:00,1,21.49,,,94.3,0.452,0.411,67.68,28.24,1017,81,124,47,24,192.8,289.2,119.8,53.02,0
6-Dec-07,7:30,1,22.92,,,89.8,0.907,0.531,73.2,48.21,1017,287,373,125,71,617.2,782.6,292.4,139.2,0
6-Dec-07,8:00,1,26.13,,,69.73,1.759,1.527,221.7,28.67,1018,384,417,368,14,821,899,769.2,38.44,0
6-Dec-07,8:30,1,26.79,,,70.16,1.954,1.663,215,31.24,1017,463,511,418,26,996,1094,902,54.73,0
6-Dec-07,9:00,1,28,,,65.95,2.414,2.095,219.7,29.64,1017,241,531,44,202,1186,1276,1095,52.34,0
6-Dec-07,9:30,1,28.91,,,60.58,3.701,3.363,237.8,23.74,1017,629,684,360,48,1352,1453,842,66.05,0
6-Dec-07,10:00,1,29.32,,,58.82,4.034,3.725,244.6,22.34,1017,531,763,111,195,1407,1642,1065,181.7,0
6-Dec-07,10:30,1,29.22,,,58.79,3.889,3.57,236,23.22,1017,343,548,230,115,1104,1349,836,125.3,0
6-Dec-07,11:00,1,29.72,,,57.91,3.535,3.233,235.1,23.71,1017,655,860,290,167,1486,1838,684.5,307.7,0
6-Dec-07,11:30,1,29.82,,,56.55,3.44,3.187,235.4,21.93,1016,512,899,237,175,1115,1862,565.5,342.8,0
6-Dec-07,12:00,1,30.72,,,53.75,3.691,3.388,232.8,22.98,1015,812,939,436,142,1634,1929,654.5,381.1,0
6-Dec-07,12:30,1,30.83,,,53.16,3.25,2.997,241.1,22.6,1015,640,870,345,156,1356,1825,771.8,310.4,0
6-Dec-07,13:00,1,30.65,,,54.75,3.132,2.864,236.2,23.42,1015,526,790,322,157,1113,1631,703.3,315.8,0
6-Dec-07,13:30,1,30.29,,,56.9,2.781,2.591,239.3,20.22,1014,459,590,366,66,960,1227,770.2,134.8,0
6-Dec-07,14:00,1,30.24,,,55.83,3.196,2.904,226.6,24.46,1014,437,585,331,83,915,1201,700.2,163.7,0
6-Dec-07,14:30,1,30.61,,,53.96,3.588,3.209,227.4,25.92,1014,590,798,297,123,1199,1592,611.9,234.5,0
6-Dec-07,15:00,1,29.72,,,57.04,3.403,3.034,232.9,26.61,1014,231,289,201,21,491.3,594.6,430,38.92,0
6-Dec-07,15:30,1,29.02,,,59.01,3.346,3.022,227.9,25.12,1014,203,252,113,42,414.3,526.9,222.1,90.8,0
6-Dec-07,16:00,1,28.32,,,60,3.424,3.119,231.9,23.15,1014,113,119,106,4,230.6,247.4,211.9,12.36,0
6-Dec-07,16:30,1,27.97,,,62.14,3.046,2.873,239.2,19.31,1015,91,141,73,19,188.9,273.3,152.8,35.93,0
6-Dec-07,17:00,1,27.94,,,63.39,2.686,2.508,234.1,21,1015,107,153,39,33,185.2,262.3,74.84,55.03,0
6-Dec-07,17:30,1,27.12,,,68.16,1.991,1.906,234.3,15.63,1016,11,42,1,11,21.7,74.05,1.576,19.72,0
6-Dec-07,18:00,1,26.37,,,72.52,1.717,1.664,227.2,14.35,1016,0,1,0,0,0.184,1.576,0,0.399,0
6-Dec-07,18:30,1,26.02,,,74.92,1.585,1.532,210.8,14.79,1016,0,0,0,0,0,0,0,0,0
6-Dec-07,19:00,1,25.52,,,78.4,1.588,1.557,211.2,11.34,1017,0,0,0,0,0,0,0,0,0
6-Dec-07,19:30,1,25,,,83,0.283,0.245,245.3,19.12,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,20:00,1,24.44,,,87.7,0.026,0.026,256.9,0.046,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,20:30,1,24.38,,,88,0.03,0.03,256.4,0.015,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,21:00,1,24.19,,,88.8,0.251,0.242,188.9,10.52,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,21:30,1,24.48,,,85.4,1.006,0.949,198.4,18.33,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,22:00,1,24.66,,,84.5,1.081,0.884,235.9,22.85,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,22:30,1,24.13,,,87.1,0.785,0.671,234.8,28.99,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,23:00,1,24.34,,,82.8,0.876,0.796,248.3,23.4,1018,0,0,0,0,0,0,0,0,0
6-Dec-07,23:30,1,24.82,,,75.59,0.886,0.713,221.4,32.69,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,0:00,1,24.73,,,74.78,1.704,1.473,212.4,30.18,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,0:30,1,25.11,,,71.59,2.186,1.869,203.7,31,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,1:00,1,24.97,,,72.22,2.297,2.056,202.1,26.25,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,1:30,1,25.01,,,71.99,2.313,2.062,215.4,26.19,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,2:00,1,25.21,,,69.46,2.424,2.157,222.1,26.67,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,2:30,1,25.29,,,67.1,3.038,2.766,219.6,23.94,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,3:00,1,24.72,,,68.79,2.736,2.438,209.4,26.76,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,3:30,1,24.77,,,69.05,3.182,2.866,229.1,24.61,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,4:00,1,24.61,,,70.24,2.61,2.44,244,20.86,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,4:30,1,24.57,,,70.22,2.064,1.857,230.4,25.97,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,5:00,1,24.38,,,70.03,0.851,0.606,181.3,39.47,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,5:30,1,24.49,,,68.52,1.875,1.534,188.2,34.79,1017,0,0,0,0,0.035,0.788,0,0.162,0
7-Dec-07,6:00,1,24.36,,,70.31,2.214,1.899,218.3,27.63,1017,3,6,0,2,9.06,25.22,0.788,7.388,0
7-Dec-07,6:30,1,23.73,,,74.17,1.553,1.445,250.5,21.13,1018,27,109,6,25,77.38,231.7,25.22,49.79,0
7-Dec-07,7:00,1,24.94,,,71.08,1.341,1.13,230,31.59,1018,157,207,95,31,338.8,450.7,213.5,67.06,0
7-Dec-07,7:30,1,26.06,,,68,2.123,1.901,222.7,25.54,1019,259,311,208,30,565.1,677.6,451.5,65.34,0
7-Dec-07,8:00,1,26.97,,,66.64,2.462,2.175,227.8,27.47,1019,362,413,311,29,788.5,897,677.6,62.94,0
7-Dec-07,8:30,1,27.76,,,64.14,3.081,2.763,234.2,25.6,1019,461,508,414,27,997,1097,897,57.9,0
7-Dec-07,9:00,1,28.54,,,61.49,2.672,2.374,229.9,25.9,1018,240,528,43,199,1180,1293,619.2,79.93,0
7-Dec-07,9:30,1,29.01,,,59.62,3.182,2.877,248.4,24.78,1018,614,685,81,108,1332,1449,299.4,192.4,0
7-Dec-07,10:00,1,29.24,,,58.6,3.785,3.4,243.7,25.16,1018,485,868,75,233,1300,1919,576.6,369.5,0
7-Dec-07,10:30,1,28.68,,,60.42,4.383,4.113,243,19.94,1018,283,873,87,207,1358,1986,587.6,508.6,0
7-Dec-07,11:00,1,29.71,,,56.95,3.601,3.189,242,24.88,1018,832,975,317,125,1816,2000,1605,97.8,0
7-Dec-07,11:30,1,29.7,,,57.55,4.031,3.597,235.2,26.5,1017,963,1054,436,83,1983,2176,1014,158.4,0
7-Dec-07,12:00,1,29.04,,,57.75,4.935,4.518,228.6,23.53,1017,724,946,183,233,1453,1968,384.4,497.8,0
7-Dec-07,12:30,1,28.96,,,58.48,4.724,4.304,230.3,24,1016,831,913,284,103,1722,1905,693.9,235.9,0
7-Dec-07,13:00,1,29.08,,,58.4,4.439,4.003,228.3,24.25,1016,843,1006,365,178,1761,2069,840,339.1,0
7-Dec-07,13:30,1,28.44,,,60.84,3.773,3.513,223,21.38,1015,394,1004,161,292,861,2054,385.9,576.1,0
7-Dec-07,14:00,1,29.25,,,57.58,4.477,4.051,234.5,24.35,1015,554,789,152,236,1165,1635,371,464.3,0
7-Dec-07,14:30,1,28.54,,,60.38,4.012,3.696,240.6,22.7,1015,260,728,184,81,533.7,1482,369.4,174.4,0
7-Dec-07,15:00,1,26.57,,,71.17,3.512,3.118,221.9,27.19,1015,289,541,191,104,616.7,1104,413.6,201.9,0
7-Dec-07,15:30,1,26.51,,,69.02,3.691,3.266,210.4,27.25,1015,175,235,90,27,368.8,495.5,178.8,62.83,0
7-Dec-07,16:00,1,26.41,,,69.3,3.264,2.972,226.3,24.14,1015,73,100,59,13,151.1,211.1,121.3,27.67,0
7-Dec-07,16:30,1,26.54,,,67.86,3.381,3.056,228.1,24.11,1015,63,116,54,11,136.1,228.5,116.6,20.53,0
7-Dec-07,17:00,1,26.4,,,68,3.784,3.521,236.5,21,1015,35,56,15,16,84.8,126.8,46.48,29.55,0
7-Dec-07,17:30,1,26.23,,,68.29,3.402,3.245,245.6,17.31,1015,8,25,1,6,18.84,52,1.576,13.74,0
7-Dec-07,18:00,1,26.15,,,67.95,3.345,3.083,238.4,22.27,1015,0,1,0,0,0.219,1.576,0,0.47,0
7-Dec-07,18:30,1,26.04,,,68.43,3.778,3.461,238.8,23.09,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,19:00,1,25.98,,,68.46,4.01,3.682,250.1,23.01,1016,0,0,0,0,0,0,0,0,0
7-Dec-07,19:30,1,26.09,,,67.67,4.879,4.558,239.4,20.8,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,20:00,1,25.99,,,67.92,4.394,4.104,240.1,20.77,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,20:30,1,25.83,,,68.84,3.901,3.689,239.1,18.82,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,21:00,1,25.4,,,71.05,3.452,3.276,238.4,18.12,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,21:30,1,25.16,,,72.13,2.801,2.677,237.3,16.92,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,22:00,1,24.86,,,72.75,3.231,3.049,243.4,19.07,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,22:30,1,24.92,,,70.9,2.631,2.476,239.8,19.39,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,23:00,1,25.06,,,69.29,3.466,3.257,246.3,19.86,1017,0,0,0,0,0,0,0,0,0
7-Dec-07,23:30,1,25.11,,,68.99,3.591,3.428,243.9,17.18,1016,0,0,0,0,0,0,0,0,0
8-Dec-07,0:00,1,24.91,,,70.41,3.448,3.311,241.8,16.15,1016,0,0,0,0,0,0,0,0,0
8-Dec-07,0:30,1,24.37,,,73.41,2.604,2.513,242.8,15.1,1016,0,0,0,0,0,0,0,0,0
8-Dec-07,1:00,1,24.42,,,72.73,3.108,2.959,249.5,17.7,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,1:30,1,24.62,,,70.84,2.985,2.835,248.3,18.08,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,2:00,1,24.76,,,68.86,2.677,2.494,243.1,20.78,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,2:30,1,24.71,,,69.55,2.548,2.373,241.9,21.09,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,3:00,1,24.57,,,71.75,2.979,2.785,234.6,20.7,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,3:30,1,24.31,,,73.66,1.762,1.652,254.8,19.2,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,4:00,1,24.2,,,73.18,2.455,2.282,248,21.47,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,4:30,1,24.04,,,73.84,2.145,2.024,245.8,19.6,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,5:00,1,23.6,,,76.86,1.156,1.089,234.2,18.34,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,5:30,1,23.4,,,77.78,1.567,1.506,224.6,15.74,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,6:00,1,23.29,,,79.08,1.532,1.435,239.3,17.37,1015,5,14,0,4,10.8,33.89,0,9.91,0
8-Dec-07,6:30,1,23.36,,,79.9,1.708,1.634,230.6,16.15,1015,41,71,15,16,92.1,157.6,34.68,34.08,0
8-Dec-07,7:00,1,23.98,,,77.91,2.271,2.19,234.8,15.1,1016,103,228,41,73,230.8,487,106.4,148.2,0
8-Dec-07,7:30,1,25.33,,,73.73,2.077,1.959,235.6,18.9,1016,213,367,126,81,478.9,790.3,305,162.6,0
8-Dec-07,8:00,1,26.02,,,71.46,2.292,2.141,227.7,20.86,1016,252,416,152,88,572.1,882,358.5,173.3,0
8-Dec-07,8:30,1,27,,,67.45,2.596,2.338,239.4,25.18,1016,526,685,192,164,1128,1454,469.6,322.5,0
8-Dec-07,9:00,1,27.93,,,64.52,2.434,2.153,217.4,27.47,1016,286,658,69,227,1269,1372,440.4,70.37,0
8-Dec-07,9:30,1,28.5,,,62.16,3.558,3.298,228.5,21.74,1016,628,754,176,113,1349,1600,484.5,206,0
8-Dec-07,10:00,1,28.62,,,60.52,4.243,3.789,234.8,26.41,1016,561,786,114,207,1453,1739,541.2,196.2,0
8-Dec-07,10:30,1,28.88,,,59.42,4.025,3.673,234.1,23.94,1015,415,828,110,300,1683,1777,1182,74.95,0
8-Dec-07,11:00,1,29.26,,,56.69,4.737,4.232,212.4,25.53,1015,774,833,239,129,1707,1749,1690,15.77,0
8-Dec-07,11:30,1,29.77,,,54.56,4.632,4.148,220.4,25.23,1014,817,821,812,2,1707,1713,1697,3.618,0
8-Dec-07,12:00,1,30.31,,,53.16,4.144,3.621,219.6,28.76,1014,816,832,809,5,1631,1726,343.4,287.4,0
8-Dec-07,12:30,1,30.67,,,52.84,3.919,3.538,221.6,25.25,1013,757,1108,241,248,1542,2219,411.9,496.4,0
8-Dec-07,13:00,1,30.4,,,53.61,4.063,3.687,230,24.64,1013,594,1081,245,274,1254,2137,537.9,537.2,0
8-Dec-07,13:30,1,30.16,,,55.08,3.732,3.474,238.9,21.28,1012,537,1011,263,265,1110,2032,569.4,509.1,0
8-Dec-07,14:00,1,31.09,,,52.28,3.825,3.455,228.3,24.62,1012,693,957,388,93,1431,1888,884,163.6,0
8-Dec-07,14:30,1,30.96,,,52.35,4.228,3.836,227.6,24.71,1012,611,722,571,43,1264,1429,1198,63.37,0
8-Dec-07,15:00,1,30.63,,,53.52,4.153,3.826,232.1,22.7,1011,541,724,185,129,1105,1432,459.9,227.2,0
8-Dec-07,15:30,1,29.44,,,58.39,3.892,3.566,233.1,22.81,1012,186,572,87,110,393.1,1162,186.7,231.5,0
8-Dec-07,16:00,1,28.44,,,62.14,3.386,3.063,229.1,24.31,1012,94,113,67,14,203,245,145.7,28.72,0
8-Dec-07,16:30,1,27.9,,,62.86,3.558,3.125,227.5,27.75,1012,81,196,33,37,177.3,379.7,89.8,67.23,0
8-Dec-07,17:00,1,27.48,,,64.5,3.093,2.727,229.9,27.77,1012,36,54,12,12,81.1,120.5,25.21,30.09,0
8-Dec-07,17:30,1,27.11,,,66.11,3.248,2.873,227.7,26.98,1012,5,12,1,3,10.09,24.42,1.576,6.162,0
8-Dec-07,18:00,1,26.73,,,67.61,3.063,2.768,233.6,25.3,1012,0,1,0,0,0.184,1.576,0,0.416,0
8-Dec-07,18:30,1,26.23,,,71.05,2.999,2.739,244.3,23.6,1013,0,0,0,0,0,0,0,0,0
8-Dec-07,19:00,1,24.94,,,79.79,2.588,2.385,243,22.65,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,19:30,1,25.57,,,75.65,2.013,1.795,244.2,24.64,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,20:00,1,25.8,,,73.79,1.602,1.488,257,21.12,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,20:30,1,25.62,,,75.25,2.3,2.165,238.3,19.32,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,21:00,1,24.62,,,82.8,2.669,2.439,225.6,20.99,1015,0,0,0,0,0,0,0,0,0
8-Dec-07,21:30,1,24.38,,,83,1.863,1.421,177.8,38.82,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,22:00,1,24.71,,,80.7,2.653,2.315,204.9,29.01,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,22:30,1,24.65,,,80.5,1.996,1.774,231.6,24.47,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,23:00,1,25.07,,,77.29,2.495,2.226,213.8,27.01,1014,0,0,0,0,0,0,0,0,0
8-Dec-07,23:30,1,24.79,,,78.76,2.322,1.988,246.7,25.27,1014,0,0,0,0,0,0,0,0,0
9-Dec-07,0:00,1,24.81,,,78.28,1.948,1.833,254.8,19.65,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,0:30,1,25.09,,,76.92,1.759,1.555,224.9,27.85,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,1:00,1,24.97,,,78.55,1.543,1.359,229.6,27.55,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,1:30,1,24.75,,,80.2,1.631,1.406,203.4,29.1,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,2:00,1,25.18,,,77.39,2.616,2.309,203.6,27.52,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,2:30,1,25.23,,,77.24,2.234,1.62,196.8,40.66,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,3:00,1,25,,,79.06,2.073,1.567,133.6,35.62,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,3:30,1,24.48,,,83.4,1.347,1.006,162.9,36.06,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,4:00,1,24.04,,,85.5,2.176,1.904,200.4,27.99,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,4:30,1,24.4,,,82.5,2.17,1.837,197,31.7,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,5:00,1,23.9,,,86,2.494,2.188,210.1,27.15,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,5:30,1,23.46,,,88.4,1.777,1.566,227.8,26.31,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,6:00,1,23.7,,,86.6,2.156,1.879,241.6,28.39,1013,1,4,0,1,2.373,9.46,0,2.812,0
9-Dec-07,6:30,1,23.6,,,87.3,2.826,2.641,244.8,19.55,1013,16,39,4,11,33.39,79.59,9.46,22.42,0
9-Dec-07,7:00,1,24.04,,,84.3,2.38,2.061,223.2,29.64,1013,38,48,32,5,79.72,98.5,65.41,9.26,0
9-Dec-07,7:30,1,24.54,,,81.6,2.498,2.251,232.5,22.91,1014,70,108,47,17,142.8,219.1,94.6,34.94,0
9-Dec-07,8:00,1,25.54,,,77.96,2.77,2.424,218,28.49,1014,310,432,109,119,663.5,916,221.4,253.8,0
9-Dec-07,8:30,1,27.12,,,71.31,2.989,2.547,226.8,28.53,1014,403,528,126,111,902,1176,356.9,218.7,0
9-Dec-07,9:00,1,28.07,,,65.48,3.242,3.009,243,21.68,1013,236,502,113,124,1064,1246,339.6,233.5,0
9-Dec-07,9:30,1,28.64,,,62.65,3.344,2.922,233.8,28.41,1014,596,661,423,46,1314,1424,1157,66.08,0
9-Dec-07,10:00,1,29.16,,,58.53,4.073,3.661,237.5,25.38,1014,559,719,124,178,1454,1550,1414,33.67,0
9-Dec-07,10:30,1,29.63,,,56.55,4.654,4.076,242.1,28.51,1013,427,720,154,213,1548,1740,809,99.7,0
9-Dec-07,11:00,1,29.57,,,57.09,4.738,4.39,237.6,21.76,1012,701,793,322,86,1568,1675,959,62.46,0
9-Dec-07,11:30,1,30.02,,,55.71,4.383,3.968,240.1,24.45,1012,725,793,157,130,1542,1677,406.5,256.4,0
9-Dec-07,12:00,1,30.33,,,54.27,4.914,4.449,236.7,24.88,1011,762,823,213,81,1560,1708,519,225.3,0
9-Dec-07,12:30,1,30.69,,,53.28,4.705,4.177,227.9,26.02,1011,780,911,453,52,1572,1875,528.5,242.1,0
9-Dec-07,13:00,1,30.06,,,55.15,4.621,4.324,235.3,20.55,1011,465,900,200,259,969,1845,399.3,524.1,0
9-Dec-07,13:30,1,29.8,,,55.67,3.838,3.569,238.2,21.38,1010,343,964,224,175,714.2,1922,460.7,348.4,0
9-Dec-07,14:00,1,30.03,,,53.61,3.74,3.47,241.4,21.63,1010,507,946,279,203,1034,1897,572.6,397.4,0
9-Dec-07,14:30,1,30.17,,,53.83,3.884,3.536,235.7,24.08,1010,543,789,214,99,1127,1571,468.7,189.6,0
9-Dec-07,15:00,1,30.35,,,53.97,4.192,3.902,235.1,21.35,1010,475,499,449,16,990,1045,927,36.57,0
9-Dec-07,15:30,1,30.67,,,52.79,3.553,3.277,234.3,22.42,1010,422,459,165,41,856,929,380.4,83,0
9-Dec-07,16:00,1,29.65,,,56.96,3.644,3.314,249.5,23.92,1011,108,440,54,84,207.9,806,106.3,145.7,0
9-Dec-07,16:30,1,26.52,,,73.89,2.912,2.719,248.2,20.16,1011,51,84,36,11,115.9,169.3,90.6,18.59,0
9-Dec-07,17:00,1,25.9,,,77.22,1.824,1.709,255.6,18.75,1011,23,36,12,8,61.29,90.6,34.66,18.68,0
9-Dec-07,17:30,1,26.21,,,74.35,1.884,1.806,241,17.13,1011,6,12,1,4,13.55,34.66,0.788,11.52,0
9-Dec-07,18:00,1,26.56,,,72.07,2.958,2.794,250.4,19.19,1012,0,1,0,0,0.061,0.788,0,0.211,0
9-Dec-07,18:30,1,25.39,,,78.4,3.226,2.988,242.2,21.97,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,19:00,1,24.42,,,82.7,2.8,2.49,208.5,26.81,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,19:30,1,24.9,,,79.44,3.044,2.705,231.6,27.01,1012,0,0,0,0,0,0,0,0,0
9-Dec-07,20:00,1,25.17,,,77.01,3.076,2.737,230.4,26.72,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,20:30,1,25.39,,,75.22,3.259,2.999,230.7,22.72,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,21:00,1,25.45,,,75.15,3.252,2.964,240,24.07,1014,0,0,0,0,0,0,0,0,0
9-Dec-07,21:30,1,25.56,,,74.66,3.003,2.753,240.1,23.11,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,22:00,1,25.67,,,73.4,3.335,2.913,222.4,25.83,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,22:30,1,25.72,,,73.28,2.756,2.487,234,24.28,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,23:00,1,25.41,,,75.1,2.501,2.129,224.2,30.01,1013,0,0,0,0,0,0,0,0,0
9-Dec-07,23:30,1,25.62,,,73.89,2.77,2.477,204.4,26.31,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,0:00,1,25.49,,,73.85,3.17,2.857,208.2,25.44,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,0:30,1,25.09,,,76.21,2.899,2.633,204.2,23.35,1013,0,0,0,0,0,0,0,0,0
10-Dec-07,1:00,1,24.95,,,76.93,2.352,2.046,202.7,29.3,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,1:30,1,25.03,,,75.77,3.044,2.734,223.5,22.07,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,2:00,1,25.4,,,73.5,2.935,2.718,245.5,21.99,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,2:30,1,25.48,,,71.16,3.206,2.952,238.8,22.77,1011,0,0,0,0,0,0,0,0,0
10-Dec-07,3:00,1,25.6,,,71.42,3.186,2.932,233.9,22.67,1011,0,0,0,0,0,0,0,0,0
10-Dec-07,3:30,1,25.16,,,74.33,1.858,1.746,255.4,19.74,1011,0,0,0,0,0,0,0,0,0
10-Dec-07,4:00,1,25.02,,,74.58,2.323,2.052,223.9,26.58,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,4:30,1,25.33,,,73.13,2.379,2.109,221.1,26.84,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,5:00,1,25.28,,,73.89,2.534,2.184,235.7,29.96,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,5:30,1,25.38,,,73.14,2.673,2.375,223.1,24.1,1012,0,0,0,0,0,0,0,0,0
10-Dec-07,6:00,1,25.36,,,72.82,2.75,2.404,208.4,28.27,1012,4,11,0,4,9.56,29.15,0,9.04,0
10-Dec-07,6:30,1,25.27,,,73.85,2.796,2.336,207.8,31.84,1013,17,33,11,5,52.86,99.3,29.94,14.21,0
10-Dec-07,7:00,1,25.69,,,73.44,2.031,1.76,218.4,29.43,1013,129,198,36,54,288.7,431,103.2,106.4,0
10-Dec-07,7:30,1,26.65,,,70.82,3.109,2.797,222.1,25.36,1013,243,298,59,40,535.9,656.3,174.9,84.5,0
10-Dec-07,8:00,1,27.42,,,67.68,3.454,3.121,229.8,24.18,1013,352,399,300,28,766.3,871,658.6,60.45,0
10-Dec-07,8:30,1,28.04,,,65.16,3.23,3.002,246,21.5,1014,449,494,400,27,976,1076,874,57.86,0
10-Dec-07,9:00,1,28.47,,,63.49,4.069,3.724,239.5,23.32,1014,244,508,65,178,1172,1274,1075,56.66,0
10-Dec-07,9:30,1,28.94,,,61.86,3.969,3.598,232.4,24.3,1014,637,703,466,38,1375,1506,1275,58.49,0
10-Dec-07,10:00,1,29.3,,,61.06,3.675,3.304,240.4,25.7,1013,608,1020,136,243,1529,2118,702.7,409.7,0
10-Dec-07,10:30,1,29,,,61.26,3.243,2.913,226.9,25.63,1013,391,1001,178,208,1357,2080,622.3,533.8,0
10-Dec-07,11:00,1,29.74,,,56.98,3.216,2.887,234.3,25.56,1012,671,852,252,188,1527,1812,661.7,322.7,0
10-Dec-07,11:30,1,30.84,,,51.99,3.06,2.78,238.5,24.71,1012,798,865,774,13,1689,1828,1660,27.94,0
10-Dec-07,12:00,1,31.05,,,51.47,3.498,3.181,230.3,24.33,1012,857,1104,264,149,1755,2263,362.3,394.8,0
10-Dec-07,12:30,1,31.13,,,50.91,3.39,3.076,225.5,24.5,1011,822,870,260,60,1654,1789,361.5,273.3,0
10-Dec-07,13:00,1,31.55,,,50.06,2.462,2.139,228.1,29.94,1011,722,940,208,172,1519,1900,485.9,343.3,0
10-Dec-07,13:30,1,31.39,,,50.6,2.076,1.796,238.6,29.64,1010,504,968,151,274,1063,1930,378.8,531.1,0
10-Dec-07,14:00,1,31.71,,,50.92,2.758,2.452,216.9,26.81,1010,533,864,158,266,1082,1721,325.3,528.4,0
