DATA_DATE,IDSTATION,AIRTEMP_C_AVG,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,BP_MBAR,SLR_W_AVG,PAR_DEN_AVG,SLR_TOT_AVG,SLR_DIF_AVG,RAIN_MM_TOT,RAIN_NEXT_HOUR
14-Dec-07,1,24.65,71.225,2.346,2.2275,1014.0,0.0,0.0,0.0,0
14-Dec-07,1,24.555,67.575,2.189,1.956,1014.0,0.0,0.0,0.0,0
14-Dec-07,1,24.255,65.71,1.925,1.704,1013.0,0.0,0.0,0.0,0
14-Dec-07,1,22.82,72.145,1.0075,0.9295,1013.5,0.0,0.0,0.0,0
14-Dec-07,1,21.38,81.205,0.9705,0.8995,1014.0,0.0,0.0,0.0,0
14-Dec-07,1,19.84,91.1,0.2045,0.161,1015.0,1.5,4.12,0.0,0
14-Dec-07,1,20.755,89.85,0.2455,0.129,1015.0,85.5,189.95,0.0,0
14-Dec-07,1,24.41,73.68,0.606,0.534,1016.0,295.5,641.85,0.0,0
14-Dec-07,1,27.175,62.59,2.052,1.8125,1015.5,337.5,1056.5,0.0,0
14-Dec-07,1,28.74,57.44,3.1685,2.903,1015.0,590.0,1387.0,0.0,0
14-Dec-07,1,29.585,53.42,3.829,3.451,1014.0,551.0,1599.0,0.0,0
14-Dec-07,1,30.075,48.55,4.554,4.0295,1013.0,811.0,1681.0,0.0,0
14-Dec-07,1,30.805,46.64,4.225,3.829,1011.5,783.5,1553.5,0.0,0
14-Dec-07,1,31.14,44.52,4.16,3.7605,1011.0,689.0,1429.5,0.0,0
14-Dec-07,1,31.445,42.85,3.535,3.2425,1010.0,536.0,1112.0,0.0,0
14-Dec-07,1,31.115,44.48,3.101,2.8675,1010.0,337.5,691.95,0.0,0
14-Dec-07,1,30.145,47.565,2.45,2.312,1011.0,133.5,261.2,0.0,0
14-Dec-07,1,27.975,56.3,2.0775,2.001,1011.5,6.0,13.5825,0.0,0
14-Dec-07,1,26.83,65.06,1.5645,1.486,1013.5,0.0,0.0,0.0,0
14-Dec-07,1,25.08,74.81,1.475,1.41,1015.0,0.0,0.0,0.0,0
14-Dec-07,1,25.14,74.26,1.6075,1.554,1015.5,0.0,0.0,0.0,0
14-Dec-07,1,25.06,74.19,2.443,2.352,1016.0,0.0,0.0,0.0,0
14-Dec-07,1,25.08,71.735,2.1355,2.001,1016.0,0.0,0.0,0.0,0
14-Dec-07,1,24.8,72.395,2.545,2.4035,1015.0,0.0,0.0,0.0,0
15-Dec-07,1,24.215,74.21,1.605,1.4955,1015.0,0.0,0.0,0.0,0
15-Dec-07,1,23.595,75.775,1.4535,1.369,1014.5,0.0,0.0,0.0,0
15-Dec-07,1,23.52,75.7,1.8365,1.7415,1014.0,0.0,0.0,0.0,0
15-Dec-07,1,22.08,83.8,0.739,0.6755,1015.0,0.0,0.0,0.0,0
15-Dec-07,1,22.515,80.645,1.303,1.209,1016.0,0.0,0.0,0.0,0
15-Dec-07,1,21.025,88.8,0.24,0.1755,1018.5,1.5,4.34,0.0,0
15-Dec-07,1,21.675,87.9,0.215,0.113,1020.5,92.0,196.75,0.0,0
15-Dec-07,1,23.675,80.775,0.5905,0.521,1017.5,286.0,621.2,0.0,0
15-Dec-07,1,26.335,70.39,1.7505,1.6055,1016.0,332.0,1034.5,0.0,0
15-Dec-07,1,28.31,64.92,2.4865,2.2525,1015.5,601.5,1396.5,0.0,0
15-Dec-07,1,29.385,62.02,2.873,2.675,1014.5,522.0,1472.5,0.0,0
15-Dec-07,1,30.5,55.21,2.5555,2.25,1013.0,663.0,1395.5,0.0,0
15-Dec-07,1,30.2,56.29,2.946,2.7155,1012.5,502.5,1077.5,0.0,0
15-Dec-07,1,29.665,58.705,2.765,2.5515,1011.5,463.5,987.0,0.0,0
15-Dec-07,1,29.725,57.25,3.0075,2.756,1011.0,492.5,1024.0,0.0,0
15-Dec-07,1,29.105,60.07,2.19,2.0385,1011.0,223.5,476.0,0.0,0
15-Dec-07,1,28.33,62.8,1.7785,1.684,1011.0,113.5,229.35,0.0,0
15-Dec-07,1,27.085,67.065,1.8915,1.7845,1012.0,9.5,16.0875,0.0,0
15-Dec-07,1,26.455,68.79,1.888,1.756,1013.5,0.0,0.0,0.0,0
15-Dec-07,1,26.005,71.39,1.699,1.603,1015.5,0.0,0.0,0.0,0
15-Dec-07,1,25.425,75.21,1.1855,1.122,1017.0,0.0,0.0,0.0,0
15-Dec-07,1,25.345,76.055,1.507,1.4545,1017.0,0.0,0.0,0.0,0
15-Dec-07,1,24.325,81.485,0.8955,0.8475,1017.0,0.0,0.0,0.0,0
15-Dec-07,1,23.67,84.25,0.98,0.956,1017.0,0.0,0.0,0.0,0
16-Dec-07,1,22.88,88.75,0.2725,0.268,1017.0,0.0,0.0,0.0,0
16-Dec-07,1,22.41,90.95,0.1745,0.1265,1018.0,0.0,0.0,0.0,0
16-Dec-07,1,21.91,92.95,0.175,0.121,1030.0,0.0,0.0,0.0,0
16-Dec-07,1,21.57,93.8,0.3615,0.2775,1025.5,0.0,0.0,0.0,0
16-Dec-07,1,21.435,94.3,0.1795,0.1305,1023.5,0.0,0.0,0.0,0
16-Dec-07,1,21.33,94.45,0.353,0.259,1023.5,1.5,4.31,0.0,0
16-Dec-07,1,22.545,90.55,0.4275,0.3025,1023.0,99.5,216.55,0.0,0
16-Dec-07,1,24.715,82.9,0.9665,0.777,1019.5,286.0,628.35,0.0,0
16-Dec-07,1,26.6,74.88,0.886,0.7845,1017.0,328.0,1032.0,0.0,0
16-Dec-07,1,27.955,69.96,1.5445,1.3245,1016.0,542.5,1287.5,0.0,0
16-Dec-07,1,28.95,64.65,1.704,1.388,1015.0,354.5,1138.0,0.0,0
16-Dec-07,1,29.935,60.48,1.3825,1.109,1013.5,580.5,1225.5,0.0,0
16-Dec-07,1,31.335,52.99,2.714,2.4295,1012.5,748.0,1512.0,0.0,0
16-Dec-07,1,31.83,49.83,2.455,2.22,1011.0,710.0,1487.0,0.0,0
16-Dec-07,1,31.985,49.455,2.356,2.1525,1010.0,497.0,1031.5,0.0,0
16-Dec-07,1,30.45,55.99,2.2285,2.0175,1011.0,129.0,284.05,0.0,0
16-Dec-07,1,28.63,62.07,2.8145,2.5535,1011.5,92.0,183.8,0.0,0
16-Dec-07,1,27.615,67.395,1.987,1.798,1016.0,11.5,16.2625,0.0,0
16-Dec-07,1,26.51,72.935,1.7775,1.634,1019.5,0.0,0.0,0.0,0
16-Dec-07,1,26.255,74.02,1.3645,0.8815,1023.0,0.0,0.0,0.0,0
16-Dec-07,1,25.45,79.37,1.349,1.0885,1032.5,0.0,0.0,0.0,0
16-Dec-07,1,24.995,82.35,2.032,1.7465,1026.0,0.0,0.0,0.0,0
16-Dec-07,1,25.025,81.295,1.6605,1.4285,1025.5,0.0,0.0,0.0,0
16-Dec-07,1,24.625,84.25,1.4205,1.2465,1024.5,0.0,0.0,0.0,0
17-Dec-07,1,24.475,84.7,1.502,1.3215,1026.0,0.0,0.0,0.0,0
17-Dec-07,1,24.8,82.5,2.101,1.6875,1023.0,0.0,0.0,0.0,0
17-Dec-07,1,24.49,84.35,1.8695,1.6675,1022.0,0.0,0.0,0.0,0
17-Dec-07,1,23.915,88.05,0.8775,0.68,1022.5,0.0,0.0,0.0,0
17-Dec-07,1,24.45,83.2,1.3115,0.981,1022.5,0.0,0.0,0.0,0
17-Dec-07,1,24.04,85.95,2.624,2.369,1023.0,0.5,0.67,0.0,0
17-Dec-07,1,23.62,88.4,2.466,2.165,1019.0,47.5,105.935,0.0,0
17-Dec-07,1,24.035,85.9,2.0985,1.847,1019.5,92.5,221.75,0.0,0
17-Dec-07,1,25.125,80.81,1.826,1.5665,1020.0,148.0,361.8,0.0,0
17-Dec-07,1,27.065,71.845,3.598,3.2685,1023.5,510.0,1252.5,0.0,0
17-Dec-07,1,28.845,64.65,3.058,2.727,1019.5,519.0,1475.5,0.0,0
17-Dec-07,1,29.745,60.17,3.235,2.937,1016.5,750.0,1577.5,0.0,0
17-Dec-07,1,30.265,56.9,3.9265,3.5205,1015.0,647.0,1314.5,0.0,0
17-Dec-07,1,29.83,59.145,3.639,3.3665,1014.0,358.0,769.6,0.0,0
17-Dec-07,1,29.315,61.89,4.156,3.824,1013.5,393.5,826.25,0.0,0
17-Dec-07,1,27.69,64.67,4.268,3.9045,1014.0,132.0,289.4,0.0,0
17-Dec-07,1,27.5,65.77,3.3785,2.9705,1014.5,64.0,135.415,0.0,0
17-Dec-07,1,26.345,71.22,3.6765,3.314,1015.5,3.0,6.2205,0.0,0
17-Dec-07,1,25.855,72.26,3.11,2.841,1017.5,0.0,0.0,0.0,0
17-Dec-07,1,24.87,77.785,1.4445,1.0355,1022.0,0.0,0.0,0.0,0
17-Dec-07,1,25.355,74.89,2.2145,2.1145,1026.5,0.0,0.0,0.0,0
17-Dec-07,1,25.44,75.635,1.7325,1.64,1026.0,0.0,0.0,0.0,0
17-Dec-07,1,24.55,76.81,1.6775,1.5295,1027.0,0.0,0.0,0.0,0
17-Dec-07,1,23.035,87.1,1.899,1.727,1024.5,0.0,0.0,0.0,0
18-Dec-07,1,23.155,86.45,1.78,1.6555,1024.5,0.0,0.0,0.0,0
18-Dec-07,1,23.7,82.55,2.217,1.9805,1021.5,0.0,0.0,0.0,0
18-Dec-07,1,23.625,83.9,1.873,1.589,1021.0,0.0,0.0,0.0,0
18-Dec-07,1,23.045,87.95,2.0075,1.7105,1021.5,0.0,0.0,0.0,0
18-Dec-07,1,22.805,87.55,1.3625,0.711,1021.0,0.0,0.0,0.0,0
18-Dec-07,1,22.05,92.2,0.4965,0.282,1023.0,1.5,3.575,0.0,0
18-Dec-07,1,22.43,91.95,0.8565,0.811,1024.5,92.5,195.45,0.0,0
18-Dec-07,1,24.66,83.04,1.005,0.4605,1025.5,281.0,607.7,0.0,0
18-Dec-07,1,27.295,69.735,3.2505,2.94,1023.5,337.5,1035.5,0.0,0
18-Dec-07,1,28.55,62.365,3.6465,3.293,1022.0,576.5,1365.0,0.0,0
18-Dec-07,1,29.6,56.425,3.68,3.2745,1022.0,545.5,1583.0,0.0,0
18-Dec-07,1,30.15,51.985,3.99,3.587,1022.5,793.5,1671.5,0.0,0
18-Dec-07,1,30.85,50.005,3.4355,2.9045,1018.0,809.5,1630.5,0.0,0
18-Dec-07,1,30.34,53.72,4.1415,3.7405,1015.5,641.0,1347.0,0.0,0
18-Dec-07,1,28.595,61.035,3.294,2.9415,1016.5,286.5,607.35,0.0,0
18-Dec-07,1,28.415,62.735,3.294,3.012,1017.0,243.5,512.15,0.0,0
18-Dec-07,1,28.2,63.26,2.728,2.4245,1017.5,138.5,268.7,0.0,0
18-Dec-07,1,26.385,71.62,2.5895,2.466,1020.0,6.5,11.005,0.0,0
18-Dec-07,1,25.38,78.58,1.8425,1.7405,1024.5,0.0,0.0,0.0,0
18-Dec-07,1,25.105,78.325,1.7445,1.6555,1028.0,0.0,0.0,0.0,0
18-Dec-07,1,24.825,78.205,1.9225,1.835,1027.0,0.0,0.0,0.0,0
18-Dec-07,1,24.575,78.25,1.6945,1.6375,1025.5,0.0,0.0,0.0,0
18-Dec-07,1,24.195,78.88,1.788,1.7115,1023.5,0.0,0.0,0.0,0
18-Dec-07,1,24.39,77.285,2.266,2.104,1023.0,0.0,0.0,0.0,0
19-Dec-07,1,24.605,75.4,2.5615,2.4375,1022.5,0.0,0.0,0.0,0
19-Dec-07,1,24.3,76.04,2.21,2.1155,1021.5,0.0,0.0,0.0,0
19-Dec-07,1,24.2,76.51,1.7715,1.6375,1021.5,0.0,0.0,0.0,0
19-Dec-07,1,24.385,73.515,1.8125,1.624,1022.0,0.0,0.0,0.0,0
19-Dec-07,1,24.615,72.245,2.4425,2.158,1022.5,0.0,0.0,0.0,0
19-Dec-07,1,24.555,72.04,2.707,2.4635,1023.0,1.0,3.126,0.0,0
19-Dec-07,1,25.12,71.66,2.429,2.2985,1027.5,82.5,181.25,0.0,0
19-Dec-07,1,26.045,69.55,2.7605,2.5095,1039.0,244.0,539.8,0.0,0
19-Dec-07,1,26.995,66.855,3.626,3.2695,1024.0,335.5,800.4,0.0,0
19-Dec-07,1,28.265,62.005,3.601,3.3135,1022.0,507.0,1247.0,0.0,0
19-Dec-07,1,29.18,56.8,3.732,3.3725,1021.0,404.0,1225.5,0.0,0
19-Dec-07,1,29.68,56.09,3.1135,2.791,1022.0,565.0,1218.0,0.0,0
19-Dec-07,1,30.865,51.675,3.4135,3.0365,1022.5,716.0,1423.5,0.0,0
19-Dec-07,1,30.27,55.335,3.3645,3.0365,1017.0,450.5,935.0,0.0,0
19-Dec-07,1,29.505,58.245,3.3715,3.0155,1017.0,282.5,590.0,0.0,0
19-Dec-07,1,27.69,64.635,3.077,2.7685,1018.0,89.5,207.35,0.0,0
19-Dec-07,1,28.08,63.995,2.0085,1.816,1018.0,72.5,154.3,0.0,0
19-Dec-07,1,27.7,63.635,2.573,2.312,1018.5,13.5,21.214,0.0,0
19-Dec-07,1,26.76,67.995,2.7885,2.5705,1018.0,0.0,0.0,0.0,0
19-Dec-07,1,26.425,69.1,3.0085,2.854,1019.5,0.0,0.0,0.0,0
19-Dec-07,1,26.055,71.155,3.0475,2.8265,1022.0,0.0,0.0,0.0,0
19-Dec-07,1,25.825,71.96,2.738,2.5825,1027.0,0.0,0.0,0.0,0
19-Dec-07,1,25.595,71.83,2.6925,2.368,1022.0,0.0,0.0,0.0,0
19-Dec-07,1,25.145,72.255,1.6915,1.271,1025.0,0.0,0.0,0.0,0
20-Dec-07,1,24.64,75.31,2.149,1.83,1022.0,0.0,0.0,0.0,0
20-Dec-07,1,24.19,78.825,2.997,2.4215,1036.5,0.0,0.0,0.0,0
20-Dec-07,1,23.82,81.2,2.0015,1.448,1050.5,0.0,0.0,0.0,0
20-Dec-07,1,23.845,81.85,1.516,1.04,1038.5,0.0,0.0,0.0,0
20-Dec-07,1,23.455,85.0,2.0585,1.39,1018.5,0.0,0.0,0.0,0
20-Dec-07,1,23.3,84.9,0.7325,0.432,1019.5,1.0,2.292,0.0,0
20-Dec-07,1,23.67,81.19,1.3815,1.13,1020.0,32.0,80.825,0.0,0
20-Dec-07,1,24.46,76.18,2.171,1.9375,1022.5,84.5,183.0,0.0,0
20-Dec-07,1,25.62,73.515,2.576,2.3385,1019.0,281.0,668.8,0.0,0
20-Dec-07,1,26.63,70.66,2.4155,2.18,1018.0,295.5,675.3,0.0,0
20-Dec-07,1,26.83,71.48,3.095,2.8005,1017.5,364.5,840.0,0.0,0
20-Dec-07,1,26.715,71.68,2.4375,2.0805,1016.5,362.0,760.65,0.0,0
20-Dec-07,1,27.77,64.565,2.916,2.5815,1014.5,531.5,1097.5,0.0,0
20-Dec-07,1,27.85,65.23,3.0715,2.749,1014.0,448.5,933.05,0.0,0
20-Dec-07,1,26.845,68.245,3.3875,3.059,1013.0,335.5,703.45,0.0,0
20-Dec-07,1,26.65,67.67,3.4745,3.167,1013.0,204.5,430.75,0.0,0
20-Dec-07,1,26.435,69.085,2.9795,2.715,1013.5,88.5,178.3,0.0,0
20-Dec-07,1,25.85,69.08,3.2555,2.9705,1014.0,4.5,8.969,0.0,0
20-Dec-07,1,25.035,73.055,3.0475,2.813,1015.0,0.0,0.0,0.0,0
20-Dec-07,1,24.67,74.905,2.3115,2.1195,1017.0,0.0,0.0,0.0,0
20-Dec-07,1,24.55,73.975,2.545,2.3625,1020.0,0.0,0.0,0.0,0
20-Dec-07,1,25.395,70.43,3.729,3.378,1020.0,0.0,0.0,0.0,0
20-Dec-07,1,25.25,70.825,4.1245,3.632,1019.0,0.0,0.0,0.0,0
20-Dec-07,1,25.285,68.045,3.6945,3.3285,1019.0,0.0,0.0,0.0,0
21-Dec-07,1,24.865,70.705,2.901,2.6255,1018.0,0.0,0.0,0.0,0
21-Dec-07,1,24.53,73.415,2.8445,2.6605,1018.0,0.0,0.0,0.0,0
21-Dec-07,1,24.155,76.235,2.8585,2.644,1018.5,0.0,0.0,0.0,0
21-Dec-07,1,23.885,78.0,2.017,1.939,1028.0,0.0,0.0,0.0,0
21-Dec-07,1,23.915,78.28,1.8415,1.737,1031.0,0.0,0.0,0.0,0
21-Dec-07,1,24.065,77.17,2.343,2.172,1031.5,1.0,2.9555,0.0,0
21-Dec-07,1,24.665,75.245,1.411,1.2875,1020.5,82.0,178.9,0.0,0
21-Dec-07,1,25.935,72.745,0.7185,0.4445,1016.5,271.5,592.3,0.0,0
21-Dec-07,1,27.81,66.345,2.326,2.0825,1016.0,349.5,1040.0,0.0,0
21-Dec-07,1,28.61,61.935,3.4215,3.0865,1016.0,562.5,1339.0,0.0,0
21-Dec-07,1,29.28,58.59,3.9585,3.55,1015.5,545.5,1602.5,0.0,0
21-Dec-07,1,29.895,56.345,3.584,3.1915,1014.5,705.5,1492.5,0.0,0
21-Dec-07,1,29.365,59.235,3.003,2.672,1013.5,538.0,1080.5,0.0,0
21-Dec-07,1,29.47,58.66,3.2985,2.949,1012.0,381.0,694.2,0.0,0
21-Dec-07,1,29.175,61.205,3.284,2.9535,1012.0,408.0,806.0,0.0,0
21-Dec-07,1,28.33,62.91,3.1015,2.815,1012.0,119.5,257.15,0.0,0
21-Dec-07,1,27.56,64.18,3.2155,2.957,1012.5,33.5,72.015,0.0,0
21-Dec-07,1,26.765,65.285,2.8515,2.609,1013.0,1.5,3.9,0.0,0
21-Dec-07,1,26.08,67.935,2.887,2.5855,1014.0,0.0,0.0,0.0,0
21-Dec-07,1,25.625,67.41,2.4325,2.2745,1015.0,0.0,0.0,0.0,0
21-Dec-07,1,25.215,69.84,2.0015,1.898,1017.0,0.0,0.0,0.0,0
21-Dec-07,1,24.83,72.81,1.3815,1.243,1020.5,0.0,0.0,0.0,0
21-Dec-07,1,24.935,73.35,2.3555,2.201,1021.0,0.0,0.0,0.0,0
21-Dec-07,1,25.01,70.775,1.916,1.7805,1021.0,0.0,0.0,0.0,0
22-Dec-07,1,24.62,74.895,1.583,1.512,1020.5,0.0,0.0,0.0,0
22-Dec-07,1,24.42,74.06,1.0835,1.005,1021.0,0.0,0.0,0.0,0
22-Dec-07,1,23.905,76.33,1.1055,1.0345,1032.5,0.0,0.0,0.0,0
22-Dec-07,1,23.335,81.95,0.3675,0.2435,1025.5,0.0,0.0,0.0,0
22-Dec-07,1,23.11,83.9,0.5735,0.537,1028.5,0.0,0.0,0.0,0
22-Dec-07,1,24.085,78.615,1.564,1.389,1025.0,0.5,1.5915,0.0,0
22-Dec-07,1,25.025,74.695,2.3895,2.1585,1018.0,81.0,170.245,0.0,0
22-Dec-07,1,26.33,70.415,2.5185,2.2785,1018.5,283.5,621.55,0.0,0
22-Dec-07,1,27.01,67.895,3.5475,3.2325,1017.0,312.0,955.5,0.0,0
22-Dec-07,1,28.39,61.315,3.816,3.349,1016.0,563.0,1366.5,0.0,0
22-Dec-07,1,29.075,58.82,3.9735,3.567,1016.0,384.0,1253.0,0.0,0
